"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
A.AM.P.S. Azienda Ambientale di Pubblico Servizio S.p.A.;"01168310496";IT90N0103013900000005752769;;LOADED;"0201138TS";2021-12-30 10:08:18.847
A.AM.P.S. Azienda Ambientale di Pubblico Servizio S.p.A.;"01168310496";IT59D0760113900000013907571;;LOADED;"0201138TS";2021-04-07 10:49:02.682
A.EG.Riscossioni S.p.A.;"02516300460";IT31F0103013707000001862438;;LOADED;"0201138TS";2023-03-10 08:42:31.577
A.GE.S. S.R.L.;"02286490962";IT49F0844033520000000058324;;LOADED;"0201138TS";2022-07-25 13:19:15.993
A.P.S.P. Montedomini - Sant'Ambrogio - Fuligno - Bigallo;"80001110487";IT06E0306902887100000300096;;LOADED;"0201138TS";2021-02-22 11:34:14.172
A.S.P. Casa Degli Operai Vecchi Ed Inabili al Lavoro di Paluzza;"84005090307";IT57Z0306912344100000300036;;LOADED;"0201138TS";2020-07-16 10:04:50.496
A2A Energia SpA;"12883420155";IT73I0200809440000106385252;;LOADED;"0201138TS";2022-04-07 14:29:35.576
ACQUE DEL VOLTANO SOCIETÀ COOPERATIVA;"02889390841";IT78X0306982930100000004485;;LOADED;"0201138TS";2022-05-11 13:17:58.074
ACQUE DEL VOLTANO SOCIETÀ COOPERATIVA;"02889390841";IT28M0760116600001047006331;;LOADED;"0201138TS";2022-05-11 13:15:31.755
ACQUEDOTTO VALTIGLIONE S.p.A.;"00073940058";IT50Q0503410300000000021208;;LOADED;"0201138TS";2022-05-18 09:30:56.379
AMMINISTRAZIONE PROVINCIALE TARANTO;"80004930733";IT29M0760115800000000185744;;LOADED;"0201138TS";2016-10-11 12:23:40.725
AMT - Azienda Mobilità e Trasporti s.p.a.;"03783930104";IT95X0100501400000000032930;;LOADED;"0201138TS";2023-03-21 10:46:12.877
APPIANO SULLA STRADA DEL VINO;"00264460213";IT03N0825558160000300099007;;LOADED;"0201138TS";2017-01-18 12:12:54.173
AQMM074001;"93085130669";IT96T0760103200001048452484;;LOADED;"0201138TS";2020-08-03 16:50:22.741
ARCICONFRATERNITA DELLA MISERICORDIA DI PRATO;"00441650488";IT49N0760102800001048380263;;LOADED;"0201138TS";2022-06-15 15:42:19.325
ARCICONFRATERNITA DELLA MISERICORDIA DI PRATO;"00441650488";IT03C0760102800000018094508;;LOADED;"0201138TS";2022-06-15 15:38:37.042
ARCICONFRATERNITA DELLA MISERICORDIA DI PRATO;"00441650488";IT58K0306921531100000004585;;LOADED;"0201138TS";2022-04-19 07:05:35.552
ASPES S.p.A.;"01423690419";IT38H0538713319000042076147;;LOADED;"0201138TS";2023-03-10 11:05:11.896
AZIENDA LOMBARDA PER L'EDILIZIA RESIDENZIALE DI PAVIA-LODI;"00182090183";IT17Y0306911336100000300062;;LOADED;"0201138TS";2022-11-16 08:26:34.332
AZIENDA SPECIALE COMUNI RIUNITI;"02254180413";IT05E0760113300001057197186;;LOADED;"0201138TS";2022-06-10 09:39:59.558
AZIENDA SPECIALE SERVIZI PUBBLICI;"91005650121";IT81Y0760110800000071760839;;LOADED;"0201138TS";2021-04-13 08:51:14.515
Accademia di Belle Arti di Lecce;"93021080754";IT72Z0526279748T20990000500;;LOADED;"0201138TS";2022-03-18 13:37:12.793
Acquedotto del Carso Spa - Kraski Vodovod Dd;"00062810320";IT47D0892836460010000012612;;LOADED;"0201138TS";2021-03-17 11:30:04.100
Aero Club d'Italia;"80109730582";IT57C0760103200000034458000;;LOADED;"0201138TS";2021-06-01 12:42:53.370
Agenzia Regionale per Il Lavoro La Formazione e L'Accreditamento;"02437860998";IT17H0538701406000047047166;;LOADED;"0201138TS";2023-02-03 13:26:08.112
Agenzia Regionale per la Protezione dell'Ambiente delle Marche;"01588450427";IT19Z0306902609100000300045;;LOADED;"0201138TS";2021-04-07 11:25:19.400
Agenzia per i Servizi nel Settore Agroalimentare delle Marche - ASSAM;"01491360424";IT86N0306902609100000300012;;LOADED;"0201138TS";2021-08-09 09:53:36.457
Amministrazione Provinciale di Arezzo;"80000610511";IT94B0760114100000011852522;;LOADED;"0201138TS";2016-10-11 12:23:40.725
